date_time,active_power,wind_speed,theoretical_power,wind_direction,prediction
02 12 2018 09:10,98.8374710083007,3.92845797538757,114.673392177266,130.007202148437,776.8225998184192
02 12 2018 09:20,25.4693603515625,3.37235498428344,39.0072182427284,120.806900024414,0.0
02 12 2018 09:30,-0.0175999905914068,2.31610989570617,0.0,123.247901916503,0.0
02 12 2018 09:40,0.0,1.74968004226684,0.0,125.940399169921,0.0
02 12 2018 09:50,0.0,1.55191504955291,0.0,137.937393188476,0.0
02 12 2018 10:00,0.0,2.38948607444763,0.0,150.875503540039,0.0
02 12 2018 10:10,0.0,2.758150100708,0.0,138.824600219726,0.0
02 12 2018 10:20,0.0,2.77080702781677,0.0,122.89990234375,0.0
02 12 2018 10:30,0.0,3.24831295013427,28.8787601006479,90.2615280151367,0.0
02 12 2018 10:40,41.1524581909179,3.91869902610778,112.919000881161,70.7150726318359,739.4792844138377
02 12 2018 10:50,42.7427902221679,3.31026291847229,33.6294596774287,83.5330963134765,0.0
02 12 2018 11:00,-0.113399498164654,2.66054797172546,0.0,106.603401184082,0.0
02 12 2018 11:10,14.9404001235961,3.63669610023498,68.8048291318746,83.7730331420898,723.1002688020708
02 12 2018 11:20,102.103996276855,4.05405282974243,133.100892589178,83.3906173706054,759.4619099309443
02 12 2018 11:30,17.8847103118896,3.16203188896179,23.2853670900195,109.859703063964,0.0
02 12 2018 11:40,0.0,2.11551403999328,0.0,126.091499328613,0.0
02 12 2018 11:50,0.0,2.30292201042175,0.0,107.253898620605,0.0
02 12 2018 12:00,0.0,2.68704104423522,0.0,117.9654006958,0.0
02 12 2018 12:10,0.0,1.99949204921722,0.0,131.389694213867,0.0
02 12 2018 12:20,0.0,1.51707696914672,0.0,117.317100524902,0.0
02 12 2018 12:30,0.0,1.54500603675842,0.0,93.8914489746093,0.0
02 12 2018 12:40,0.0,1.32748198509216,0.0,112.446701049804,0.0
02 12 2018 12:50,0.0,2.02227711677551,0.0,150.411499023437,0.0
02 12 2018 13:00,0.0,2.61378407478332,0.0,159.934097290039,0.0
02 12 2018 13:10,0.0,2.29194808006286,0.0,149.68359375,0.0
02 12 2018 13:20,0.0,1.76106095314025,0.0,127.607299804687,0.0
02 12 2018 13:30,0.0,1.20660400390625,0.0,119.659301757812,0.0
02 12 2018 13:40,0.0,1.1454210281372,0.0,152.59309387207,0.0
02 12 2018 13:50,0.0,1.01836800575256,0.0,103.00779724121,0.0
02 12 2018 14:00,0.0,2.17604494094848,0.0,95.3167572021484,0.0
02 12 2018 14:10,0.0,2.65476489067077,0.0,102.824302673339,0.0
02 12 2018 14:20,0.0,2.91487598419189,0.0,98.3124237060546,0.0
02 12 2018 14:30,0.0,3.44357800483703,45.9354118648016,114.95359802246,0.0
02 12 2018 14:40,0.0,3.1237769126892,21.1865191352445,113.41780090332,0.0
02 12 2018 14:50,24.8815898895263,3.71211910247802,79.3569005684258,97.4841690063476,753.2986521024386
02 12 2018 15:00,129.78450012207,3.83857893943786,99.0916970755106,90.1664581298828,768.6709266845719
02 12 2018 15:10,273.140991210937,4.62729406356811,249.440671880565,94.0830612182617,1001.2475212952443
02 12 2018 15:20,182.034194946289,3.86199593544006,103.026829351297,97.2299499511718,778.5572071911297
02 12 2018 15:30,71.0683288574218,3.01062202453613,16.3489309775759,104.970298767089,0.0
02 12 2018 15:40,15.5673503875732,2.86806607246398,0.0,115.674400329589,0.0
02 12 2018 15:50,0.0,2.41945600509643,0.0,112.638603210449,0.0
02 12 2018 16:00,111.473999023437,4.38213109970092,197.458901562941,121.67780303955,858.2627461043678
02 12 2018 16:10,193.233200073242,4.34398317337036,189.686203296195,118.887100219726,796.6106252450772
02 12 2018 16:20,237.356704711914,4.34867191314697,190.63719047771,127.542701721191,796.5981412929355
02 12 2018 16:30,80.5587921142578,3.29362797737121,32.2934864034878,120.548301696777,0.0
02 12 2018 16:40,3.10873699188232,2.33132791519165,0.0,114.478401184082,0.0
02 12 2018 16:50,0.0,2.68295001983642,0.0,116.258201599121,0.0
02 12 2018 17:00,0.0,2.57722902297973,0.0,112.502197265625,0.0
02 12 2018 17:10,64.9551010131835,3.99129009246826,126.333766753043,124.436096191406,795.2102301774756
02 12 2018 17:20,80.6602020263671,3.76550602912902,87.3761513827603,133.299392700195,777.636276161994
02 12 2018 17:30,237.26350402832,4.60382509231567,244.305325915972,140.644699096679,1019.4142263342449
02 12 2018 17:40,83.141128540039,3.38219308853149,39.9159033867072,138.945098876953,0.0
02 12 2018 17:50,40.4097518920898,2.95644092559814,0.0,151.826995849609,0.0
02 12 2018 18:00,63.9341316223144,3.02970600128173,17.0211877619877,147.278900146484,0.0
02 12 2018 18:10,1.30933904647827,1.71005094051361,0.0,138.808898925781,0.0
02 12 2018 18:20,0.0,0.859438419342041,0.0,113.394302368164,0.0
02 12 2018 18:30,0.0,0.910158693790435,0.0,73.0063095092773,0.0
02 12 2018 18:40,0.0,0.862067818641662,0.0,79.1026611328125,0.0
02 12 2018 18:50,0.0,0.784242928028106,0.0,83.710823059082,0.0
02 12 2018 19:00,0.0,0.74349421262741,0.0,117.532798767089,0.0
02 12 2018 19:10,0.0,1.24395096302032,0.0,111.458297729492,0.0
02 12 2018 19:20,0.0,1.26551496982574,0.0,106.026100158691,0.0
02 12 2018 19:30,0.0,1.47215604782104,0.0,85.7527389526367,0.0
02 12 2018 19:40,0.0,2.37262105941772,0.0,91.0215911865234,0.0
02 12 2018 19:50,0.0,2.20100092887878,0.0,93.6615371704101,0.0
02 12 2018 20:00,0.0,2.48764705657958,0.0,101.237899780273,0.0
02 12 2018 20:10,0.0,2.5423879623413,0.0,112.726600646972,0.0
02 12 2018 20:20,0.0,3.32393288612365,34.7604535329492,132.27229309082,0.0
02 12 2018 20:30,0.0,2.68550705909729,0.0,119.93569946289,0.0
02 12 2018 20:40,0.0,2.33994007110595,0.0,108.688598632812,0.0
02 12 2018 20:50,0.0,2.14514589309692,0.0,98.9517822265625,0.0
02 12 2018 21:00,0.0,1.37102699279785,0.0,111.888397216796,0.0
02 12 2018 21:10,0.0,1.95204198360443,0.0,104.724296569824,0.0
02 12 2018 21:20,0.0,0.980861604213714,0.0,94.0656967163085,0.0
02 12 2018 21:30,0.0,1.5462349653244,0.0,73.1575927734375,0.0
02 12 2018 21:40,0.0,1.64180397987365,0.0,84.5796737670898,0.0
02 12 2018 21:50,0.0,2.34342193603515,0.0,87.2488403320312,0.0
02 12 2018 22:00,0.0,2.45739889144897,0.0,106.352500915527,0.0
02 12 2018 22:10,0.0,1.27773904800415,0.0,98.3613586425781,0.0
02 12 2018 22:20,0.0,1.29848599433898,0.0,108.206398010253,0.0
02 12 2018 22:30,0.0,1.7910189628601,0.0,88.1250762939453,0.0
02 12 2018 22:40,0.0,1.75799095630645,0.0,96.3014526367187,0.0
02 12 2018 22:50,0.0,2.68398094177246,0.0,113.079498291015,0.0
02 12 2018 23:00,0.0,3.31706190109252,34.1882407649136,121.454002380371,0.0
02 12 2018 23:10,78.297737121582,4.24801111221313,170.481804713647,121.555702209472,826.2822384856285
02 12 2018 23:20,45.5738792419433,3.62970209121704,67.8724448135945,137.041900634765,719.065890252247
02 12 2018 23:30,57.9169006347656,3.91446495056152,112.162570082408,121.544998168945,754.1368676984717
02 12 2018 23:40,25.7066497802734,3.44685292243957,46.2734962614895,118.587097167968,0.0
02 12 2018 23:50,87.5671234130859,3.86527109146118,103.584199864232,113.118202209472,781.560198949114
03 12 2018 00:00,11.7671699523925,3.06271600723266,18.3215760365019,108.837997436523,0.0
03 12 2018 00:10,-0.0853999927639961,2.27370309829711,0.0,117.91120147705,0.0
03 12 2018 00:20,16.2141799926757,3.64566397666931,70.0118049148923,127.228797912597,746.2065604805845
03 12 2018 00:30,-0.952069520950317,3.08870792388916,19.4681812253111,123.604400634765,0.0
03 12 2018 00:40,0.0,3.47702503204345,49.4690315210755,145.270797729492,0.0
03 12 2018 00:50,48.8991584777832,3.70852994918823,78.8341334857578,126.709899902343,742.7095920445266
03 12 2018 01:00,165.800399780273,4.53362798690795,229.15173672563,124.887702941894,1003.011438588873
03 12 2018 01:10,68.8970413208007,3.34626197814941,36.6721719017369,118.980598449707,0.0
03 12 2018 01:20,38.7415618896484,3.53362703323364,55.8566899112957,132.717407226562,724.9960355208444
03 12 2018 01:30,64.9023132324218,3.91864895820617,112.910039335661,127.985603332519,781.560198949114
03 12 2018 01:40,0.0563998706638813,1.96007001399993,0.0,113.663398742675,0.0
03 12 2018 01:50,0.0,1.70939803123474,0.0,214.814300537109,0.0
03 12 2018 02:00,0.0,2.16926097869873,0.0,154.54409790039,0.0
03 12 2018 02:10,0.0,2.18343496322631,0.0,116.166801452636,0.0
03 12 2018 02:20,0.0,1.41860795021057,0.0,96.2096633911132,0.0
03 12 2018 02:30,0.0,1.27231097221374,0.0,114.734802246093,0.0
03 12 2018 02:40,0.0,3.18281602859497,24.523848939938,110.624397277832,0.0
03 12 2018 02:50,0.0,2.3593521118164,0.0,108.630897521972,0.0
03 12 2018 03:00,0.0,2.782075881958,0.0,105.049400329589,0.0
03 12 2018 03:10,0.0,2.11558198928833,0.0,82.8250427246093,0.0
03 12 2018 03:20,0.0,2.50872898101806,0.0,110.218399047851,0.0
03 12 2018 03:30,0.0,2.14595794677734,0.0,108.862800598144,0.0
03 12 2018 03:40,0.0,2.4927499294281,0.0,126.974502563476,0.0
03 12 2018 03:50,0.0,2.57530498504638,0.0,130.196395874023,0.0
03 12 2018 04:00,0.0,1.22513198852539,0.0,187.030899047851,0.0
03 12 2018 04:10,0.0,1.53100395202636,0.0,164.593002319335,0.0
03 12 2018 04:20,0.0,0.679432094097137,0.0,212.063995361328,0.0
03 12 2018 04:30,0.0,2.04001998901367,0.0,225.865203857421,0.0
03 12 2018 04:40,0.0,1.2911330461502,0.0,184.940002441406,0.0
03 12 2018 04:50,0.0,1.90463697910308,0.0,108.387001037597,0.0
03 12 2018 05:00,0.0,1.87160003185272,0.0,70.135643005371,0.0
03 12 2018 05:10,0.0,1.6524029970169,0.0,84.5143203735351,0.0
03 12 2018 05:20,0.0,1.89615201950073,0.0,110.020500183105,0.0
03 12 2018 05:30,0.0,2.10788202285766,0.0,76.557258605957,0.0
03 12 2018 05:40,0.0,1.99879395961761,0.0,111.070701599121,0.0
03 12 2018 05:50,0.0,2.03355407714843,0.0,65.2291564941406,0.0
03 12 2018 06:00,0.0,1.7594130039215,0.0,84.8098831176757,0.0
